Unnamed: 0,film-url,review,polarity
10650,http://www.allocine.fr/film/fichefilm-119833/critiques/spectateurs,"Un film extraordinaire par sa légèreté, sa poésie et cette vision calme et tranquille du monde. Tu vas au cinéma bien stressé après une journée de travail et tu en ressors apaisé et serein. Vraiment j'ai adoré!",1
2041,http://www.allocine.fr/film/fichefilm-179426/critiques/spectateurs,"Le Dernier Exorcisme, s'il n'est pas le métrage de terreur ultime, apporte sa pierre, et pas des moindres, à l'édifice déjà bien encombré des films de ce genre, en prenant le risque incommensurable d'offrir un vrai scénario. C'est à dire une histoire originale, qui donne envie de la suivre, avec des rebondissements et une fin totalement inattendue, qui font presque oublier le peu de véritables moments de frousse. Lire notre critique complète sur le site terreurvision",1
8668,http://www.allocine.fr/film/fichefilm-4726/critiques/spectateurs,"Attention, ce film est noté sur l'echelle du Cinema Bis. Je viens enfin de découvrir les joies d'un Franco ! Des zooms à foison, un scenario inexistant, des acteurs inexpressifs... Pas du gachis, mais pendant la majoritée du film, se fait sentir une incroyable lenteur malgré quelques scènes de massacre, pas franchement réjouissantes. Et ce n'est seulement qu'a la fin qu'apparait un veritable coup de génie, une attaque de nazis-zombies en troupeau comme jamais elle n'a été filmée (Enfin bon, c'est pas courant non plus), et, incroyable, cette scène sauve presque donc l'ensemble de ce Bis fait à la va-vite, et que l'on pourrait décrire comme sympathique dans son genre... Barbant, mais sympa, sans plus.",0
1114,http://www.allocine.fr/film/fichefilm-173825/critiques/spectateurs,"Tout simplement ennuyant , une perte de temps, il y a rien d'autre à ajouter",0
13902,http://www.allocine.fr/film/fichefilm-147170/critiques/spectateurs,"Très difficile de regarder un film d'horreur aussi nul, comme il y en a malheureusement beaucoup beaucoup d'autres... Tout est très mauvais : scénario, acteurs, effets spéciaux, et le doublage en Français qui tue tout ce qui pouvait être éventuellement sauver (quoi que... non, il n'y a rien de bon Comment peut on mettre de l'argent pour un tel résultat au final ?",0
11963,http://www.allocine.fr/film/fichefilm-33025/critiques/spectateurs,"Je lai payé 5€ et franchement je m'attendais a pire que ça, niveau prix... certains effets sont pas mal, pas de soucis au niveau de linterprétation des acteurs (très bien, kurt russel), y a pas vraiment enormement de dialogue, , mais l'histoire a un sens, elle est assez original (pour moi), vraiment, cest pas un mauvais achat..",1
11072,http://www.allocine.fr/film/fichefilm-110719/critiques/spectateurs,"Pour celles et ceux qui y trouveraient un goût de guimauve ou une senteur à l'eau de rose j'aurais envie de répondre qu'ils sont passés à côté d'un très joli film. Un film qui fait du bien, au coeur. S.Carrel maladroit à souhait, en voulant trop en faire, et Juliette Binoche, magnifique, mènent ce film avec talent et complicité. L'histoire est simple, belle et donne envie envie de faire partie de cette famille. C'est un film drôle, romantique aussi avec une picée d'émotion. Tout ce qu'il faut pour passer un bon moment de cinéma.",1
3002,http://www.allocine.fr/film/fichefilm-57735/critiques/spectateurs,"Film magnifique, où un sentiment d'amitié et d'humanité sincère éclot lentement à travers ce pays rongé par la guerre et les difficultés en tous genres. Le genre de film qu'on n'oublie pas !",1
19771,http://www.allocine.fr/film/fichefilm-138888/critiques/spectateurs,"ai vu le film aux ciné cite les halles sûrement la comédie la plus drôle, déjantée,bien interprétée et écrite que j'ai vu depuis longtemps Todd Solondz se est du niveau des fréres Coen vous ne regretterez pas de le voir",1
8115,http://www.allocine.fr/film/fichefilm-27694/critiques/spectateurs,"Rien de bien intéressant dans ""L'élue"". Une histoire très classique et surtout un scénario plutôt laborieux ce qui nous donne un film un peu ennuyeux.",0
